,lat,lon,PM2_5_DRY
32429,27.5,113.0,112.9638015055591
32430,27.5,113.25,95.73844507603704
32431,27.5,113.5,84.07327522647792
32432,27.5,113.75,78.04553863234347
32433,27.5,114.0,70.6270775182405
32434,27.5,114.25,68.38602609700783
32435,27.5,114.5,71.52460717045727
32436,27.5,114.75,77.64085882958783
32437,27.5,115.0,80.29801442379026
32438,27.5,115.25,75.96721285383256
32439,27.5,115.5,70.17227867201615
32440,27.5,115.75,64.78513830837719
32441,27.5,116.0,61.215512485688826
32442,27.5,116.25,59.86810560926488
32443,27.5,116.5,57.046714743688014
32444,27.5,116.75,51.03165919208158
32445,27.5,117.0,44.693182005406264
32446,27.5,117.25,40.00120658734461
32447,27.5,117.5,36.85466682452284
32448,27.5,117.75,35.53230959360107
32449,27.5,118.0,36.24082758196546
32450,27.5,118.25,35.83745601919769
32451,27.5,118.5,33.65304670036941
32452,27.5,118.75,30.14744582066701
32453,27.5,119.0,27.068882383407527
32454,27.5,119.25,25.289451409164457
32455,27.5,119.5,25.907520808587506
32456,27.5,119.75,28.126788074610054
32457,27.5,120.0,30.691531157128757
32458,27.5,120.25,34.55815007348321
32459,27.5,120.5,36.6086931534072
32460,27.75,87.0,22.413740166742162
32461,27.75,87.25,24.108086413336366
32462,27.75,87.5,23.964632078683795
32463,27.75,89.0,16.951763990219593
32464,27.75,91.5,20.184932048049408
32465,27.75,91.75,18.919240711084004
32466,27.75,92.0,17.25900483500742
32467,27.75,92.25,16.195197335127062
32468,27.75,98.25,22.114295034161692
32469,27.75,98.5,20.461178579873934
32470,27.75,98.75,19.53254072221693
32471,27.75,99.0,19.055839899947358
32472,27.75,99.25,18.19587606433835
32473,27.75,99.5,16.916080485848354
32474,27.75,99.75,16.09582999128354
32475,27.75,100.0,15.931831834080938
32476,27.75,100.25,16.34735606679728
32477,27.75,100.5,17.200642334504433
32478,27.75,100.75,17.316071371229306
32479,27.75,101.0,17.536887497723278
32480,27.75,101.25,18.19648716085159
32481,27.75,101.5,19.517987763058475
32482,27.75,101.75,21.732777692341244
32483,27.75,102.0,28.43177643055493
32484,27.75,102.25,30.062085517638256
32485,27.75,102.5,28.827380502299583
32486,27.75,102.75,28.262054378632815
32487,27.75,103.0,31.93428432181738
32488,27.75,103.25,37.59416135000817
32489,27.75,103.5,44.57166448668823
32490,27.75,103.75,52.19308077744606
32491,27.75,104.0,59.66949658827813
32492,27.75,104.25,66.10809629181193
32493,27.75,104.5,70.30849227324298
32494,27.75,104.75,70.96774570546329
32495,27.75,105.0,69.20012086062172
32496,27.75,105.25,68.51680495093316
32497,27.75,105.5,71.67048635980433
32498,27.75,105.75,74.79295845901103
32499,27.75,106.0,80.56348825110994
32500,27.75,106.25,87.57145530376815
32501,27.75,106.5,89.48467479810688
32502,27.75,106.75,83.89965220059437
32503,27.75,107.0,79.76650496662609
32504,27.75,107.25,71.27425571767368
32505,27.75,107.5,70.44203845015706
32506,27.75,107.75,72.32329095110515
32507,27.75,108.0,73.9684408509051
32508,27.75,108.25,74.76745933440739
32509,27.75,108.5,70.326611143332
32510,27.75,108.75,72.7685207289853
32511,27.75,109.0,78.57348531161117
32512,27.75,109.25,83.42427817984314
32513,27.75,109.5,84.23796136959969
32514,27.75,109.75,88.69547434249831
32515,27.75,110.0,87.38137142388766
32516,27.75,110.25,82.1816385218279
32517,27.75,110.5,77.82583740140433
32518,27.75,110.75,78.4750253940343
32519,27.75,111.0,83.96499986762262
32520,27.75,111.25,97.48663849914543
32521,27.75,111.5,103.16704697797421
32522,27.75,111.75,106.62530972309938
32523,27.75,112.0,112.00798213619412
32524,27.75,112.25,117.40715633689658
32525,27.75,112.5,130.63470802404174
32526,27.75,112.75,147.78013784811014
32527,27.75,113.0,141.50642764444623
32528,27.75,113.25,108.89948723958497
32529,27.75,113.5,88.20684167420761
32530,27.75,113.75,82.646171504205
32531,27.75,114.0,77.12265685191689
32532,27.75,114.25,76.93869575363627
32533,27.75,114.5,82.07237516950852
32534,27.75,114.75,88.80812461670736
32535,27.75,115.0,89.6601597577508
32536,27.75,115.25,85.37782071417124
32537,27.75,115.5,80.15144388088672
32538,27.75,115.75,75.42385417724319
32539,27.75,116.0,71.83080993963394
32540,27.75,116.25,71.53063402203865
32541,27.75,116.5,64.6880636372254
32542,27.75,116.75,55.77742429261571
32543,27.75,117.0,47.61646029321731
32544,27.75,117.25,41.18495131101176
32545,27.75,117.5,36.62193507745218
32546,27.75,117.75,34.77704416816306
32547,27.75,118.0,35.085394669560735
32548,27.75,118.25,35.64228058997198
32549,27.75,118.5,34.58197819679255
32550,27.75,118.75,30.72791936327672
32551,27.75,119.0,27.684518136976486
32552,27.75,119.25,25.872562340355273
32553,27.75,119.5,25.860765724883958
32554,27.75,119.75,27.88463544240865
32555,27.75,120.0,30.652197935160594
32556,27.75,120.25,35.06733349516061
32557,27.75,120.5,38.85807242244282
32558,28.0,85.75,32.578861904917275
32559,28.0,86.0,27.72081551679933
32560,28.0,86.25,22.332097353829326
32561,28.0,86.5,17.530615315503063
32562,28.0,86.75,14.916132660083573
32563,28.0,87.0,14.786432969368818
32564,28.0,87.25,16.217201738352625
32565,28.0,87.5,17.08594091069786
32566,28.0,87.75,15.373864386165847
32567,28.0,88.0,13.444944464883296
32568,28.0,88.25,12.818590352417184
32569,28.0,88.75,13.973432885800259
32570,28.0,89.0,13.449595116143362
32571,28.0,89.25,13.918377337134043
32572,28.0,90.25,12.127787373152403
32573,28.0,90.5,12.148978566011328
32574,28.0,90.75,13.01232693322012
32575,28.0,91.0,14.002528644447416
32576,28.0,91.25,14.253600028463527
32577,28.0,91.5,13.891713435483705
32578,28.0,91.75,13.377486446426621
32579,28.0,92.0,12.558597424641128
32580,28.0,92.25,11.744222145416456
32581,28.0,92.5,11.52360590937051
32582,28.0,98.25,17.837035578786956
32583,28.0,98.5,17.029452694504922
32584,28.0,98.75,16.688571993928235
32585,28.0,99.0,16.613027408890428
32586,28.0,99.25,16.702798882266148
32587,28.0,99.5,15.260678440672372
32588,28.0,99.75,14.080406420594075
32589,28.0,100.0,13.665831150297132
32590,28.0,100.25,13.99859293516174
32591,28.0,100.5,14.682883033741481
32592,28.0,100.75,14.76112517829748
32593,28.0,101.0,15.029997433774788
32594,28.0,101.25,15.711093587002019
32595,28.0,101.5,17.124369880963126
32596,28.0,101.75,20.104286344290685
32597,28.0,102.0,27.178381666394326
32598,28.0,102.25,29.024355434602995
32599,28.0,102.5,28.20204241858932
32600,28.0,102.75,28.084852896970105
32601,28.0,103.0,31.79352881812667
32602,28.0,103.25,39.25672236705455
32603,28.0,103.5,48.94080196122013
32604,28.0,103.75,60.5466322337161
32605,28.0,104.0,72.7785068840409
32606,28.0,104.25,83.54188897259156
32607,28.0,104.5,89.30868803344542
32608,28.0,104.75,89.0125817341538
32609,28.0,105.0,84.80139212958024
32610,28.0,105.25,80.28009292246013
32611,28.0,105.5,78.8275519973632
32612,28.0,105.75,78.86630227741733
32613,28.0,106.0,82.51338007864518
32614,28.0,106.25,85.25340968393978
32615,28.0,106.5,82.26742770079089
32616,28.0,106.75,73.04778972745244
32617,28.0,107.0,69.56012444359158
32618,28.0,107.25,66.4873368372778
32619,28.0,107.5,67.95077607496343
32620,28.0,107.75,71.56400707693649
32621,28.0,108.0,74.8217014568361
32622,28.0,108.25,75.61318292015403
32623,28.0,108.5,69.2993973236174
32624,28.0,108.75,69.77865591304122
32625,28.0,109.0,74.7913204114838
32626,28.0,109.25,80.88549135457208
32627,28.0,109.5,84.23797156782292
32628,28.0,109.75,88.23188279370626
32629,28.0,110.0,90.32971674775645
32630,28.0,110.25,88.30623376575913
32631,28.0,110.5,84.7056184219592
32632,28.0,110.75,84.99179392474643
32633,28.0,111.0,88.1525589710308
32634,28.0,111.25,94.99044456460925
32635,28.0,111.5,97.86316227730985
32636,28.0,111.75,99.55996463542057
32637,28.0,112.0,105.53489082974104
32638,28.0,112.25,117.06733241941552
32639,28.0,112.5,139.27319689449516
32640,28.0,112.75,163.29435595499123
32641,28.0,113.0,157.58185435291193
32642,28.0,113.25,114.2692727761233
32643,28.0,113.5,90.33307205571128
32644,28.0,113.75,82.21311206095645
32645,28.0,114.0,77.75533495715645
32646,28.0,114.25,77.51458618256663
32647,28.0,114.5,82.0116859198441
32648,28.0,114.75,87.82623749027307
32649,28.0,115.0,91.30680333618317
32650,28.0,115.25,91.94109167404461
32651,28.0,115.5,91.08192335678964
32652,28.0,115.75,89.32420493438418
32653,28.0,116.0,81.04396485711251
32654,28.0,116.25,78.04553559417207
32655,28.0,116.5,70.57447939946105
32656,28.0,116.75,62.50330276730516
32657,28.0,117.0,55.297389432802674
32658,28.0,117.25,47.49319875800429
32659,28.0,117.5,41.99877749258883
32660,28.0,117.75,39.30949545485371
32661,28.0,118.0,38.55850696916265
32662,28.0,118.25,37.60778825816007
32663,28.0,118.5,35.018647329209664
32664,28.0,118.75,30.85416839570853
32665,28.0,119.0,28.736057666482253
32666,28.0,119.25,28.221880512163676
32667,28.0,119.5,28.51784329331638
32668,28.0,119.75,29.760886526074923
32669,28.0,120.0,31.693961293677557
32670,28.0,120.25,34.92335699000436
32671,28.0,120.5,38.56044093230223
32672,28.0,120.75,40.565268108922524
32673,28.25,85.0,32.668307590316374
32674,28.25,85.25,28.159991803455863
32675,28.25,85.5,22.956198699606535
32676,28.25,85.75,19.11079224217486
32677,28.25,86.0,16.479951868653046
32678,28.25,86.25,14.807229000572697
32679,28.25,86.5,13.471675114534294
32680,28.25,86.75,12.648255181714893
32681,28.25,87.0,12.76189900917934
32682,28.25,87.25,13.59456783887551
32683,28.25,87.5,14.4573107087352
32684,28.25,87.75,14.298602823500806
32685,28.25,88.0,13.398181816853015
32686,28.25,88.25,12.914953682233385
32687,28.25,88.5,12.599664851371578
32688,28.25,88.75,12.2311445961969
32689,28.25,89.0,11.98091761532585
32690,28.25,89.25,12.314852896645945
32691,28.25,89.5,12.251218646086803
32692,28.25,89.75,11.556322580675548
32693,28.25,90.0,10.31656127547252
32694,28.25,90.25,9.287080579412946
32695,28.25,90.5,9.624880841858696
32696,28.25,90.75,10.784527811583079
32697,28.25,91.0,11.49029548359301
32698,28.25,91.25,11.214126919406434
32699,28.25,91.5,10.746003713228392
32700,28.25,91.75,10.700282247392904
32701,28.25,92.0,10.536553006217769
32702,28.25,92.25,10.280173348930148
32703,28.25,92.5,10.110897154981858
32704,28.25,92.75,10.350707155873446
32705,28.25,93.0,12.117672721735648
32706,28.25,97.0,20.920240034657745
32707,28.25,97.25,17.8419822615654
32708,28.25,97.75,14.479145072590402
32709,28.25,98.0,14.626189143394669
32710,28.25,98.25,14.750844877999073
32711,28.25,98.5,14.572413149364277
32712,28.25,98.75,14.43716169539406
32713,28.25,99.0,14.802250764423553
32714,28.25,99.25,15.808820355662274
32715,28.25,99.5,14.424386630859344
32716,28.25,99.75,12.672096263435392
32717,28.25,100.0,11.706724358345694
32718,28.25,100.25,11.96535011871347
32719,28.25,100.5,12.497032668909798
32720,28.25,100.75,12.758720693476764
32721,28.25,101.0,12.978941444926672
32722,28.25,101.25,13.504451217142487
32723,28.25,101.5,14.940366167466735
32724,28.25,101.75,18.457163361832478
32725,28.25,102.0,24.61063531575862
32726,28.25,102.25,26.82214324329773
32727,28.25,102.5,27.083908017795157
32728,28.25,102.75,27.76382628500674
32729,28.25,103.0,30.989051405490155
32730,28.25,103.25,39.82584177949404
32731,28.25,103.5,53.273283569920686
32732,28.25,103.75,68.08564701919518
32733,28.25,104.0,81.87470493892394
32734,28.25,104.25,93.13206971686837
32735,28.25,104.5,101.08554274914013
32736,28.25,104.75,102.96357015696768
32737,28.25,105.0,99.92634361539854
32738,28.25,105.25,94.35947589858617
32739,28.25,105.5,89.01149818577672
32740,28.25,105.75,83.5759111081176
32741,28.25,106.0,82.54750883947442
32742,28.25,106.25,79.98966425381171
32743,28.25,106.5,75.08313076364506
32744,28.25,106.75,69.3996349762493
32745,28.25,107.0,65.17852649137153
32746,28.25,107.25,63.42437930813403
32747,28.25,107.5,64.71574671213277
32748,28.25,107.75,68.43500006547409
32749,28.25,108.0,73.3958820502137
32750,28.25,108.25,76.90263257182633
32751,28.25,108.5,73.48172220405853
32752,28.25,108.75,73.55870054529746
32753,28.25,109.0,77.04156101775835
32754,28.25,109.25,82.07104302012402
32755,28.25,109.5,85.35167027555732
32756,28.25,109.75,88.76575124102922
32757,28.25,110.0,91.36314397770322
32758,28.25,110.25,91.36067298371964
32759,28.25,110.5,89.55556271650869
32760,28.25,110.75,88.47254517475272
32761,28.25,111.0,91.17411879860005
32762,28.25,111.25,95.54089422581245
32763,28.25,111.5,98.7116166358856
32764,28.25,111.75,101.24751130822395
32765,28.25,112.0,106.43732745580006
32766,28.25,112.25,119.18528780192104
32767,28.25,112.5,136.7542551792527
32768,28.25,112.75,142.09117743286686
32769,28.25,113.0,131.9260008589989
32770,28.25,113.25,110.8828501008053
32771,28.25,113.5,92.83093932804086
32772,28.25,113.75,83.07644239508952
32773,28.25,114.0,75.65479332041315
32774,28.25,114.25,70.64642561789974
32775,28.25,114.5,73.58403833625336
32776,28.25,114.75,78.23949542850626
32777,28.25,115.0,83.3675163584343
32778,28.25,115.25,90.56118138051028
32779,28.25,115.5,99.89088924603296
32780,28.25,115.75,110.04609343978125
32781,28.25,116.0,91.35345065325147
32782,28.25,116.25,80.65096743091692
32783,28.25,116.5,73.64865416896329
32784,28.25,116.75,69.34372827663078
32785,28.25,117.0,67.25685432412271
32786,28.25,117.25,60.69111675188407
32787,28.25,117.5,56.43256366696257
32788,28.25,117.75,53.70692475668075
32789,28.25,118.0,49.84568003430997
32790,28.25,118.25,43.53924279962411
32791,28.25,118.5,36.9506106906287
32792,28.25,118.75,32.10811348211903
32793,28.25,119.0,30.078939326235375
32794,28.25,119.25,30.583804343501043
32795,28.25,119.5,32.4975496716452
32796,28.25,119.75,34.48887700150904
32797,28.25,120.0,34.144632197691976
32798,28.25,120.25,34.326093504518646
32799,28.25,120.5,35.63252094495935
32800,28.25,120.75,37.056928685929584
32801,28.25,121.0,37.19827294304568
32802,28.25,121.25,36.87274886955289
32803,28.5,84.75,22.18394703522087
32804,28.5,85.25,18.13070544891629
32805,28.5,85.5,15.461317035725004
32806,28.5,85.75,13.625625134469795
32807,28.5,86.0,12.810596919990134
32808,28.5,86.25,12.881555951825238
32809,28.5,86.5,12.812268081772702
32810,28.5,86.75,12.61404345007463
32811,28.5,87.0,12.567110940271574
32812,28.5,87.25,12.707852685964346
32813,28.5,87.5,13.04651266381802
32814,28.5,87.75,13.438269270969887
32815,28.5,88.0,13.376096870404107
32816,28.5,88.25,12.7976065355128
32817,28.5,88.5,12.18294994106508
32818,28.5,88.75,11.695404665496186
32819,28.5,89.0,11.501910863855539
32820,28.5,89.25,11.651380243616515
32821,28.5,89.5,11.457904216518696
32822,28.5,89.75,10.805000922495745
32823,28.5,90.0,9.972442498489478
32824,28.5,90.25,9.385156242845303
32825,28.5,90.5,9.420657497364882
32826,28.5,90.75,10.09018557189549
32827,28.5,91.0,10.390035044689139
32828,28.5,91.25,10.233384793557734
32829,28.5,91.5,9.996911259008893
32830,28.5,91.75,10.047328170887484
32831,28.5,92.0,10.08431602410097
32832,28.5,92.25,10.059926586728201
32833,28.5,92.5,9.953635309618827
32834,28.5,92.75,9.786005535464792
32835,28.5,93.0,9.792527382844147
32836,28.5,96.5,21.402375370099207
32837,28.5,96.75,20.757183870329605
32838,28.5,97.0,20.147338457882988
32839,28.5,97.25,18.10603731899154
32840,28.5,97.5,15.131420948737144
32841,28.5,97.75,12.441130619752213
32842,28.5,98.0,12.604819492739932
32843,28.5,98.25,13.52817039448003
32844,28.5,98.5,13.507094700516479
32845,28.5,98.75,13.228559267675756
32846,28.5,99.0,13.518051079663056
32847,28.5,99.25,14.71402898352633
32848,28.5,99.5,13.70978826394617
32849,28.5,99.75,11.739440883424137
32850,28.5,100.0,10.435365157941703
32851,28.5,100.25,10.541481370134795
32852,28.5,100.5,10.975658701465798
32853,28.5,100.75,11.444534319663257
32854,28.5,101.0,11.67751771087468
32855,28.5,101.25,11.9717276701882
32856,28.5,101.5,13.001819623535962
32857,28.5,101.75,16.0015907730101
32858,28.5,102.0,20.680634643034725
32859,28.5,102.25,23.588222213265524
32860,28.5,102.5,25.794342459736693
32861,28.5,102.75,27.99729908956128
32862,28.5,103.0,30.253062140076956
32863,28.5,103.25,41.48131667416216
32864,28.5,103.5,59.96763825555034
32865,28.5,103.75,77.06848785779901
32866,28.5,104.0,89.42115465756613
32867,28.5,104.25,98.56631142100672
32868,28.5,104.5,108.3914614127117
32869,28.5,104.75,113.52243651132868
32870,28.5,105.0,113.61774357597717
32871,28.5,105.25,109.69828296854858
32872,28.5,105.5,103.56930923813815
32873,28.5,105.75,93.90150142993548
32874,28.5,106.0,86.51994982409376
32875,28.5,106.25,79.9046368650629
32876,28.5,106.5,74.48775065903202
32877,28.5,106.75,70.95604538380914
32878,28.5,107.0,66.5104551917022
32879,28.5,107.25,65.55188304975566
32880,28.5,107.5,65.48654609617456
32881,28.5,107.75,67.16586987920597
32882,28.5,108.0,72.30617387934646
32883,28.5,108.25,78.95168736432748
32884,28.5,108.5,79.69993142352219
32885,28.5,108.75,79.95830179219325
32886,28.5,109.0,81.64019382525005
32887,28.5,109.25,84.95838342967929
32888,28.5,109.5,87.18867090136972
32889,28.5,109.75,87.91035922621147
32890,28.5,110.0,88.13477887467366
32891,28.5,110.25,88.82636107369376
32892,28.5,110.5,90.46591213796417
32893,28.5,110.75,91.48824097434994
32894,28.5,111.0,95.39548604437982
32895,28.5,111.25,100.22361133876558
32896,28.5,111.5,105.06469062110037
32897,28.5,111.75,109.80842405166048
32898,28.5,112.0,115.24053097631047
32899,28.5,112.25,129.69598536956323
32900,28.5,112.5,134.4654226744528
32901,28.5,112.75,130.2351838942119
32902,28.5,113.0,122.2338474228896
32903,28.5,113.25,104.02634992448756
32904,28.5,113.5,91.64299855947543
32905,28.5,113.75,82.5682822044437
32906,28.5,114.0,73.92039272933397
32907,28.5,114.25,66.67059139275588
32908,28.5,114.5,68.11560440033256
32909,28.5,114.75,70.87789070203395
32910,28.5,115.0,75.45348787997104
32911,28.5,115.25,83.52264006072205
32912,28.5,115.5,98.13473607127884
32913,28.5,115.75,126.40738579737567
32914,28.5,116.0,102.28302469237443
32915,28.5,116.25,83.92394605003216
32916,28.5,116.5,74.60361380656708
32917,28.5,116.75,71.39683228386227
32918,28.5,117.0,69.67955194352156
32919,28.5,117.25,62.49559982788625
32920,28.5,117.5,58.189664976585725
32921,28.5,117.75,57.28199237285811
32922,28.5,118.0,57.33387555957328
32923,28.5,118.25,50.39899414616331
32924,28.5,118.5,42.50713896186948
32925,28.5,118.75,36.933446483430245
32926,28.5,119.0,34.06597786090255
32927,28.5,119.25,33.87646375271995
32928,28.5,119.5,35.719761117596924
32929,28.5,119.75,37.500466998874245
32930,28.5,120.0,36.4008014741338
32931,28.5,120.25,34.06440779250933
32932,28.5,120.5,32.92938236502622
32933,28.5,120.75,33.75630443598051
32934,28.5,121.0,36.530432240305394
32935,28.5,121.25,39.379297287251205
32936,28.75,84.25,16.083317958462242
32937,28.75,84.5,14.849596570149044
32938,28.75,84.75,14.637499712200118
32939,28.75,85.0,14.342959278048122
32940,28.75,85.25,13.749723461381853
32941,28.75,85.5,12.94280531871424
32942,28.75,85.75,12.635529024355087
32943,28.75,86.0,12.466848998733612
32944,28.75,86.25,12.423771566418637
32945,28.75,86.5,12.436595997963265
32946,28.75,86.75,12.359333870073744
32947,28.75,87.0,12.111967589176
32948,28.75,87.25,11.910550520183309
32949,28.75,87.5,11.883356833347815
32950,28.75,87.75,11.974988407911164
32951,28.75,88.0,12.049237892204156
32952,28.75,88.25,11.89867903369616
32953,28.75,88.5,11.730778983228921
32954,28.75,88.75,11.569462370581801
32955,28.75,89.0,11.489374479868351
32956,28.75,89.25,11.532284012387267
32957,28.75,89.5,11.455660833143074
32958,28.75,89.75,10.964677025386088
32959,28.75,90.0,10.347017137076406
32960,28.75,90.25,9.852102233436797
32961,28.75,90.5,9.694102028742282
32962,28.75,90.75,9.956956589377977
32963,28.75,91.0,10.063406184905277
32964,28.75,91.25,10.058257229776848
32965,28.75,91.5,10.041726636972099
32966,28.75,91.75,10.08261183897804
32967,28.75,92.0,9.998259730198228
32968,28.75,92.25,9.893671793238376
32969,28.75,92.5,9.800608394259152
32970,28.75,92.75,9.602779730949088
32971,28.75,93.0,8.935525988263494
32972,28.75,93.25,8.388379611160572
32973,28.75,93.5,9.012564759989878
32974,28.75,93.75,10.699810044316097
32975,28.75,96.5,18.22251168290353
32976,28.75,96.75,17.436622993604015
32977,28.75,97.0,17.63590751690716
32978,28.75,97.25,16.006049076568544
32979,28.75,97.5,13.502787440347824
32980,28.75,97.75,11.501625470017604
32981,28.75,98.0,11.528756023070583
32982,28.75,98.25,12.50338570211431
32983,28.75,98.5,12.764001297348985
32984,28.75,98.75,12.671217706325997
32985,28.75,99.0,12.769050834351683
32986,28.75,99.25,13.596437221171461
32987,28.75,99.5,13.072824279570726
32988,28.75,99.75,11.268206015903232
32989,28.75,100.0,9.844751124824048
32990,28.75,100.25,9.604350145367292
32991,28.75,100.5,9.963234011577093
32992,28.75,100.75,10.551409223470403
32993,28.75,101.0,10.855474673149294
32994,28.75,101.25,10.92165104879839
32995,28.75,101.5,11.256127081215437
32996,28.75,101.75,12.92122837011833
32997,28.75,102.0,16.556903236444633
32998,28.75,102.25,21.286920172362343
32999,28.75,102.5,27.101151353190616
33000,28.75,102.75,32.70578316307396
33001,28.75,103.0,35.41294008804297
33002,28.75,103.25,49.02594113528263
33003,28.75,103.5,69.42264298910493
33004,28.75,103.75,86.09031692204276
33005,28.75,104.0,96.20014543785969
33006,28.75,104.25,104.22414089097279
33007,28.75,104.5,118.05680946348383
33008,28.75,104.75,126.4029981852062
33009,28.75,105.0,129.23197780545814
33010,28.75,105.25,127.31042641632662
33011,28.75,105.5,121.91001469095305
33012,28.75,105.75,107.86184081288631
33013,28.75,106.0,95.91420142004948
33014,28.75,106.25,86.8632325762253
33015,28.75,106.5,81.14842519198702
33016,28.75,106.75,78.47247341233066
33017,28.75,107.0,70.85371986379076
33018,28.75,107.25,67.24954221911338
33019,28.75,107.5,65.60971300376808
33020,28.75,107.75,66.38421839875797
33021,28.75,108.0,71.0000719376212
33022,28.75,108.25,77.2812474370203
33023,28.75,108.5,79.04181939497018
33024,28.75,108.75,80.20768680214235
33025,28.75,109.0,82.27640385268445
33026,28.75,109.25,85.5865171735499
33027,28.75,109.5,87.2429674811675
33028,28.75,109.75,86.03954454877112
33029,28.75,110.0,84.9428331177927
33030,28.75,110.25,85.57155404397206
33031,28.75,110.5,88.82350845152718
33032,28.75,110.75,93.56666204578534
33033,28.75,111.0,99.51930736617214
33034,28.75,111.25,106.9514552977878
33035,28.75,111.5,114.65792766103787
33036,28.75,111.75,120.14671703856291
33037,28.75,112.0,121.31146475531365
33038,28.75,112.25,127.9657770403044
33039,28.75,112.5,126.97778348323916
33040,28.75,112.75,120.06080045278037
33041,28.75,113.0,115.10963370454589
33042,28.75,113.25,98.48717908608037
33043,28.75,113.5,88.20775398807905
33044,28.75,113.75,80.13343696516114
33045,28.75,114.0,73.61334608816482
33046,28.75,114.25,68.63973178173528
33047,28.75,114.5,67.41932498847763
33048,28.75,114.75,67.04317821963207
33049,28.75,115.0,69.40394186976786
33050,28.75,115.25,75.49336460598668
33051,28.75,115.5,85.12900148667126
33052,28.75,115.75,106.19536895092513
33053,28.75,116.0,95.68193057998263
33054,28.75,116.25,81.16339178924127
33055,28.75,116.5,73.52813880564031
33056,28.75,116.75,70.88626824036953
33057,28.75,117.0,69.45458076158967
33058,28.75,117.25,62.669251121805566
33059,28.75,117.5,56.00367692836102
33060,28.75,117.75,52.3388523617135
33061,28.75,118.0,51.28730426956591
33062,28.75,118.25,51.56905856406474
33063,28.75,118.5,48.60497854887482
33064,28.75,118.75,44.804331631992326
33065,28.75,119.0,41.836949170731664
33066,28.75,119.25,39.77700204432019
33067,28.75,119.5,40.56680227738004
33068,28.75,119.75,42.32712412425527
33069,28.75,120.0,42.19971146388613
33070,28.75,120.25,38.37242427779177
33071,28.75,120.5,35.191866545083855
33072,28.75,120.75,35.085329113700894
33073,28.75,121.0,37.127608940702395
33074,28.75,121.25,38.97716520902872
33075,28.75,121.5,37.95152879329853
33076,29.0,84.25,13.420546067358575
33077,29.0,84.5,12.499729392247454
33078,29.0,84.75,12.30488162963315
33079,29.0,85.0,12.346932764780242
33080,29.0,85.25,12.35415082974131
33081,29.0,85.5,12.282019553072681
33082,29.0,85.75,12.235273028889258
33083,29.0,86.0,11.92371262635322
33084,29.0,86.25,11.79751091461707
33085,29.0,86.5,11.748379117703143
33086,29.0,86.75,11.653664181263085
33087,29.0,87.0,11.4156540650499
33088,29.0,87.25,11.310441867016996
33089,29.0,87.5,11.360437181168576
33090,29.0,87.75,11.49204819669571
33091,29.0,88.0,11.582765464533098
33092,29.0,88.25,11.545882392646782
33093,29.0,88.5,11.548324649488553
33094,29.0,88.75,11.580454427299932
33095,29.0,89.0,11.595233436698065
33096,29.0,89.25,11.585663975172361
33097,29.0,89.5,11.54438206900915
33098,29.0,89.75,11.13427291095361
33099,29.0,90.0,10.61357073660732
33100,29.0,90.25,10.175867351906945
33101,29.0,90.5,10.007749954342223
33102,29.0,90.75,10.102120587719387
33103,29.0,91.0,10.134486247266354
33104,29.0,91.25,10.137143875074733
33105,29.0,91.5,10.144110700265632
33106,29.0,91.75,10.159712634449722
33107,29.0,92.0,9.988949273803932
33108,29.0,92.25,9.77750693497688
33109,29.0,92.5,9.680486069406319
33110,29.0,92.75,9.564613504277192
33111,29.0,93.0,9.038258456735281
33112,29.0,93.25,8.19780441890483
33113,29.0,93.5,8.237425012740966
33114,29.0,93.75,8.918478161641898
33115,29.0,94.0,10.410826406536945
33116,29.0,95.0,22.805540425047333
33117,29.0,95.25,23.5532085899302
33118,29.0,96.25,17.62340203522538
33119,29.0,96.5,14.997398680915541
33120,29.0,96.75,12.945815014515345
33121,29.0,97.0,12.81902297675045
33122,29.0,97.25,12.827206691121827
33123,29.0,97.5,12.292879564672077
33124,29.0,97.75,11.491660261202739
33125,29.0,98.0,11.384868921175526
33126,29.0,98.25,11.780907155658381
33127,29.0,98.5,12.076659249293714
33128,29.0,98.75,12.204053024243043
33129,29.0,99.0,12.30704820446448
33130,29.0,99.25,12.708479240906211
33131,29.0,99.5,12.430934809822606
33132,29.0,99.75,10.931666793284533
33133,29.0,100.0,9.572611541551183
33134,29.0,100.25,9.037725875088688
33135,29.0,100.5,9.279212955185598
33136,29.0,100.75,9.820506359414209
33137,29.0,101.0,10.14073875764717
33138,29.0,101.25,10.02146014092813
33139,29.0,101.5,9.82764418936774
33140,29.0,101.75,10.497315676828517
33141,29.0,102.0,14.716083020241827
33142,29.0,102.25,23.152401625152574
33143,29.0,102.5,33.657178374288996
33144,29.0,102.75,43.126776535713866
33145,29.0,103.0,47.429252279213316
33146,29.0,103.25,61.87742275218122
33147,29.0,103.5,79.6138648078284
33148,29.0,103.75,93.52646136688973
33149,29.0,104.0,102.54516987923031
33150,29.0,104.25,111.5898073352258
33151,29.0,104.5,128.41861599579678
33152,29.0,104.75,140.80360786643365
33153,29.0,105.0,144.078819088674
33154,29.0,105.25,139.47553147688575
33155,29.0,105.5,135.08751646357842
33156,29.0,105.75,124.066766185819
33157,29.0,106.0,112.5350750240217
33158,29.0,106.25,102.46950766969785
33159,29.0,106.5,94.1720046218044
33160,29.0,106.75,86.00296257875954
33161,29.0,107.0,75.68912176166371
33162,29.0,107.25,68.78946470216738
33163,29.0,107.5,65.4377530401878
33164,29.0,107.75,66.12615463433482
